F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01060809179.wav,Real,,,,,,,arf_07060,Female,Argentina,63391,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_02139970150.wav,Real,,,,,,,arf_07060,Female,Argentina,70424,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01293921293.wav,Real,,,,,,,arf_07060,Female,Argentina,57544,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01141051482.wav,Real,,,,,,,arf_07060,Female,Argentina,59929,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01742611064.wav,Real,,,,,,,arf_07060,Female,Argentina,67778,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01774386578.wav,Real,,,,,,,arf_07060,Female,Argentina,74192,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01517678671.wav,Real,,,,,,,arf_07060,Female,Argentina,64974,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00069481507.wav,Real,,,,,,,arf_07060,Female,Argentina,71235,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01866128360.wav,Real,,,,,,,arf_07060,Female,Argentina,73394,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01661765584.wav,Real,,,,,,,arf_07060,Female,Argentina,54897,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01325798574.wav,Real,,,,,,,arf_07060,Female,Argentina,57187,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00762966872.wav,Real,,,,,,,arf_07060,Female,Argentina,58951,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00388802273.wav,Real,,,,,,,arf_07060,Female,Argentina,55991,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01290397170.wav,Real,,,,,,,arf_07060,Female,Argentina,70133,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01704371605.wav,Real,,,,,,,arf_07060,Female,Argentina,71055,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_00530936510.wav,Real,,,,,,,arf_07060,Female,Argentina,74717,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01357846787.wav,Real,,,,,,,arf_07060,Female,Argentina,57146,1
FinalDataset_16khz/Real/Argentina/arf_07060/arf_07060_01582923861.wav,Real,,,,,,,arf_07060,Female,Argentina,74111,1
